,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
106,5008934,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,0,5,1
110,5008938,f,0,1,0,297000,commercial_associate,secondary,single,rented_apartment,1,0,0,0,laborers,1,43,9,0,2,1
114,5008942,f,0,0,0,157500,commercial_associate,higher_education,married,house,1,0,1,0,high_skill_tech_staff,2,38,14,3,13,1
121,5008949,m,0,1,0,135000,working,secondary,married,house,1,1,1,0,drivers,2,43,4,0,1,1
129,5008962,f,1,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,49,5,0,27,1
131,5008981,m,1,1,0,112500,state_servant,secondary,married,house,1,0,1,0,drivers,2,58,7,0,11,1
139,5008993,f,1,1,0,270000,working,secondary,separated,house,1,1,1,0,cleaning_staff,1,46,4,0,18,1
142,5008998,f,1,1,0,270000,working,higher_education,married,house,1,0,0,1,managers,2,30,3,0,4,1
145,5009001,m,0,1,0,166500,working,secondary,married,house,1,1,1,0,laborers,2,52,18,0,7,1
147,5009005,m,0,1,0,166500,working,secondary,married,house,1,1,1,0,laborers,2,52,18,0,7,1
155,5009027,f,1,1,0,270000,commercial_associate,secondary,married,house,1,0,0,1,laborers,2,55,30,0,22,1
161,5009040,f,0,1,2,157500,working,secondary,single,house,1,0,0,0,core_staff,3,40,2,0,4,1
162,5009042,f,0,1,0,148500,working,higher_education,married,house,1,0,0,0,core_staff,2,49,3,0,21,1
168,5009050,f,0,1,2,202500,working,higher_education,married,house,1,0,0,1,core_staff,4,31,7,0,14,1
171,5009053,f,0,1,2,202500,working,higher_education,married,house,1,0,0,1,core_staff,4,31,7,0,14,1
172,5009055,f,0,1,2,202500,working,higher_education,married,house,1,0,0,1,core_staff,4,31,7,0,14,1
185,5009071,f,1,1,0,270000,commercial_associate,incomplete_higher,civil_marriage,municipal_apartment,1,0,1,1,high_skill_tech_staff,2,29,9,0,21,1
190,5009079,f,0,1,0,112500,working,higher_education,civil_marriage,house,1,0,0,1,laborers,2,28,9,0,44,1
219,5009150,m,1,0,0,315000,working,higher_education,married,house,1,1,1,0,managers,2,44,11,1,17,1
220,5009151,f,0,0,0,180000,working,secondary,married,house,1,0,0,0,sales_staff,2,54,8,0,30,1
233,5009164,f,0,0,0,157500,working,secondary,married,house,1,0,1,0,sales_staff,2,36,9,0,17,1
237,5009177,m,1,0,0,229500,working,incomplete_higher,married,co-op_apartment,1,0,0,0,laborers,2,51,4,1,49,1
239,5009179,m,1,0,0,229500,working,incomplete_higher,married,co-op_apartment,1,0,0,0,laborers,2,51,4,0,13,1
251,5009193,f,0,0,0,270000,working,higher_education,married,house,1,1,1,0,managers,2,49,16,1,29,1
256,5009202,f,0,0,0,292500,state_servant,secondary,married,house,1,1,1,0,accountants,2,58,24,0,7,1
272,5009224,f,1,0,0,225000,working,secondary,married,house,1,1,0,0,managers,2,41,3,0,51,1
276,5009232,f,1,0,0,225000,working,secondary,married,house,1,1,0,0,managers,2,41,3,0,36,1
277,5009233,f,1,0,0,225000,working,secondary,married,house,1,1,0,0,managers,2,41,3,0,48,1
283,5009241,m,1,0,0,157500,working,incomplete_higher,married,with_parents,1,0,1,0,drivers,2,30,3,0,11,1
284,5009242,f,0,0,0,74250,working,higher_education,separated,municipal_apartment,1,0,1,0,core_staff,1,53,15,0,35,1
294,5009258,f,0,0,0,144000,working,secondary,single,house,1,0,0,0,cleaning_staff,1,44,25,0,8,1
305,5009271,m,0,0,0,180000,commercial_associate,secondary,married,municipal_apartment,1,0,1,0,laborers,2,41,7,0,30,1
306,5009272,m,0,0,0,180000,commercial_associate,secondary,married,municipal_apartment,1,0,1,0,laborers,2,41,7,0,26,1
307,5009274,m,0,0,0,180000,commercial_associate,secondary,married,municipal_apartment,1,0,1,0,laborers,2,41,7,0,41,1
320,5009290,f,0,0,0,130500,working,secondary,civil_marriage,house,1,0,1,0,cleaning_staff,2,42,14,0,21,1
327,5009300,f,0,0,0,193500,working,secondary,single,municipal_apartment,1,0,1,0,laborers,1,45,6,0,13,1
333,5009330,m,1,0,0,267750,working,higher_education,married,house,1,0,1,0,laborers,2,58,13,0,15,1
335,5009332,m,1,0,0,267750,working,higher_education,married,house,1,0,1,0,laborers,2,58,13,0,15,1
336,5009333,m,1,0,0,267750,working,higher_education,married,house,1,0,1,0,laborers,2,58,13,0,17,1
338,5009336,f,0,0,0,139500,working,higher_education,separated,house,1,0,0,0,managers,1,45,20,0,17,1
342,5009340,m,1,0,0,252000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,30,7,0,35,1
344,5009342,m,1,0,0,252000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,30,7,0,29,1
345,5009343,m,1,0,0,252000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,30,7,0,29,1
348,5009346,m,1,0,0,252000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,30,7,0,10,1
351,5009355,f,0,0,0,135000,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,54,15,0,26,1
358,5009364,m,1,0,0,180000,commercial_associate,higher_education,civil_marriage,house,1,1,0,0,drivers,2,41,2,0,5,1
360,5009366,m,1,0,0,180000,commercial_associate,higher_education,civil_marriage,house,1,1,0,0,drivers,2,41,2,1,58,1
363,5009379,m,1,0,1,135000,working,secondary,married,house,1,1,0,0,sales_staff,3,26,4,0,5,1
364,5009380,m,1,0,1,135000,working,secondary,married,house,1,1,0,0,sales_staff,3,26,4,0,5,1
374,5009393,m,0,0,0,279000,state_servant,higher_education,single,house,1,0,0,0,core_staff,1,31,9,0,32,1
381,5009400,f,0,0,1,76500,working,higher_education,civil_marriage,house,1,1,0,0,accountants,3,35,2,0,51,1
383,5009402,m,0,0,0,202500,commercial_associate,secondary,married,house,1,1,1,0,security_staff,2,57,1,0,8,1
385,5009404,f,0,0,2,67500,commercial_associate,higher_education,married,house,1,0,1,0,core_staff,4,29,2,0,8,1
390,5009415,f,0,0,0,90000,working,secondary,single,house,1,1,1,0,core_staff,1,53,2,3,5,1
401,5009429,m,0,0,0,198000,working,secondary,single,with_parents,1,1,0,0,laborers,1,24,4,0,3,1
410,5009455,f,0,0,0,202500,state_servant,higher_education,married,house,1,0,1,0,laborers,2,48,4,0,23,1
412,5009457,f,0,0,0,202500,state_servant,higher_education,married,house,1,0,1,0,laborers,2,48,4,0,22,1
416,5009490,m,1,0,0,135000,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,45,18,0,40,1
417,5009492,m,1,0,0,135000,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,45,18,0,40,1
419,5009494,m,1,0,0,270000,commercial_associate,secondary,married,house,1,1,0,1,drivers,2,33,4,0,10,1
421,5009497,m,1,0,0,270000,commercial_associate,secondary,married,house,1,1,0,1,drivers,2,33,4,0,18,1
424,5009500,m,1,0,0,270000,commercial_associate,secondary,married,house,1,1,0,1,drivers,2,33,4,0,41,1
427,5009503,m,1,0,0,270000,commercial_associate,secondary,married,house,1,1,0,1,drivers,2,33,4,0,47,1
435,5009516,f,0,0,0,157500,working,incomplete_higher,married,house,1,0,0,0,core_staff,2,47,8,0,53,1
436,5009517,f,0,0,0,157500,working,incomplete_higher,married,house,1,0,0,0,core_staff,2,47,8,0,21,1
442,5009525,m,1,0,1,112500,working,secondary,separated,co-op_apartment,1,1,0,0,laborers,2,33,4,0,21,1
444,5009537,f,1,0,0,202500,commercial_associate,secondary,married,house,1,1,1,0,sales_staff,2,43,5,0,57,1
449,5009546,f,0,0,0,198000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,2,52,27,1,35,1
458,5009559,f,0,0,0,198000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,2,52,27,0,43,1
459,5009560,f,0,0,0,198000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,2,52,27,0,37,1
470,5009574,m,1,0,0,180000,working,secondary,married,house,1,1,1,0,laborers,2,42,9,0,9,1
484,5009602,f,1,0,0,315000,commercial_associate,higher_education,married,house,1,1,1,0,sales_staff,2,37,8,0,43,1
488,5009607,f,0,0,2,144000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,4,34,3,0,24,1
493,5009612,f,0,0,2,144000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,4,34,3,0,24,1
499,5009624,m,1,0,0,135000,working,secondary,married,house,1,1,0,0,drivers,2,53,1,0,6,1
501,5009627,f,0,0,0,238500,working,secondary,married,house,1,1,0,0,laborers,2,53,10,0,39,1
502,5009628,f,0,0,0,238500,working,secondary,married,house,1,1,0,0,laborers,2,53,10,15,45,1
504,5009631,f,0,0,0,112500,working,secondary,married,house,1,0,1,0,laborers,2,28,6,0,28,1
511,5009671,f,0,0,0,135000,commercial_associate,secondary,civil_marriage,house,1,1,0,0,core_staff,2,44,2,0,9,1
525,5009726,f,0,0,0,135000,working,higher_education,married,house,1,0,1,0,sales_staff,2,28,7,0,8,1
526,5009727,f,0,0,0,135000,working,higher_education,married,house,1,0,1,0,sales_staff,2,28,7,0,58,1
527,5009729,m,1,0,0,292500,working,secondary,married,house,1,1,0,0,laborers,2,37,4,0,5,1
543,5009759,m,1,0,0,270000,working,higher_education,single,house,1,0,0,0,laborers,1,25,5,0,19,1
545,5009761,m,1,0,0,270000,working,higher_education,single,house,1,0,0,0,laborers,1,25,5,0,19,1
553,5009774,m,0,0,0,135000,working,secondary,separated,house,1,0,0,0,laborers,1,39,9,0,31,1
559,5009805,f,0,0,1,202500,working,secondary,married,house,1,1,1,0,sales_staff,3,33,9,0,10,1
561,5009807,f,0,0,1,202500,working,secondary,married,house,1,1,1,0,sales_staff,3,33,9,0,26,1
573,5009821,f,1,0,0,99000,working,secondary,married,house,1,0,1,0,cooking_staff,2,41,15,0,13,1
576,5009824,f,1,0,0,99000,working,secondary,married,house,1,0,1,0,cooking_staff,2,41,15,0,22,1
598,5009848,f,0,0,0,99000,commercial_associate,higher_education,married,house,1,0,0,0,sales_staff,2,28,2,0,32,1
599,5009849,f,0,0,0,99000,commercial_associate,higher_education,married,house,1,0,0,0,sales_staff,2,28,2,0,52,1
603,5009853,m,1,0,0,360000,commercial_associate,secondary,separated,with_parents,1,1,1,0,drivers,1,29,2,0,39,1
605,5009856,m,1,0,0,360000,commercial_associate,secondary,separated,with_parents,1,1,1,0,drivers,1,29,2,1,7,1
608,5009859,m,1,0,0,360000,commercial_associate,secondary,separated,with_parents,1,1,1,0,drivers,1,29,2,0,28,1
612,5009866,m,1,0,0,225000,working,higher_education,civil_marriage,rented_apartment,1,1,0,0,managers,2,40,4,0,58,1
616,5009873,m,1,0,2,427500,commercial_associate,higher_education,married,house,1,1,0,0,managers,4,42,18,1,35,1
620,5009878,f,0,1,2,157500,state_servant,higher_education,married,house,1,1,1,0,core_staff,4,43,4,0,6,1
627,5009899,f,1,1,2,90000,state_servant,higher_education,married,house,1,0,0,0,core_staff,4,31,2,0,7,1
633,5009909,m,1,0,0,202500,working,secondary,married,house,1,0,0,0,drivers,2,53,11,3,34,1
638,5009916,f,0,1,2,99000,commercial_associate,higher_education,married,house,1,0,1,0,accountants,4,35,2,1,13,1
639,5009917,f,0,1,2,99000,commercial_associate,higher_education,married,house,1,0,1,0,accountants,4,35,2,1,19,1
650,5009931,m,1,1,0,360000,working,higher_education,married,house,1,0,0,0,laborers,2,55,21,0,7,1
655,5009939,f,0,1,2,157500,working,secondary,married,house,1,0,0,0,sales_staff,4,30,7,0,12,1
656,5009940,f,0,1,2,157500,working,secondary,married,house,1,0,0,0,sales_staff,4,30,7,1,7,1
659,5009943,f,0,1,2,157500,working,secondary,married,house,1,0,0,0,sales_staff,4,30,7,0,14,1
662,5009949,f,1,1,2,90000,state_servant,secondary,married,house,1,0,0,0,cooking_staff,4,35,13,0,7,1
665,5009966,f,1,1,0,180000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,57,11,0,21,1
669,5009970,f,1,1,0,180000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,57,11,0,42,1
674,5009981,f,1,1,0,180000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,57,11,0,12,1
678,5009986,f,1,1,0,180000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,2,57,11,0,6,1
682,5009994,m,1,1,1,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,39,2,0,7,1
690,5010002,f,0,1,2,157500,state_servant,secondary,married,house,1,0,0,0,core_staff,4,34,6,1,35,1
693,5010007,f,0,1,1,112500,state_servant,incomplete_higher,civil_marriage,house,1,0,1,0,secretaries,3,30,10,0,10,1
700,5010026,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,laborers,2,57,7,0,21,1
705,5010043,f,0,1,0,67500,working,secondary,married,house,1,1,0,0,core_staff,2,60,24,0,19,1
717,5010058,m,1,1,0,112500,working,secondary,single,house,1,0,1,1,laborers,1,47,7,0,56,1
721,5010072,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,core_staff,2,46,10,0,24,1
724,5010076,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,core_staff,2,46,10,0,22,1
727,5010079,m,1,0,2,157500,working,secondary,married,municipal_apartment,1,0,0,0,cleaning_staff,4,35,4,0,12,1
733,5010087,m,0,1,0,135000,working,secondary,married,house,1,0,1,1,security_staff,2,58,1,0,18,1
735,5010089,f,0,0,0,225000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,29,5,0,5,1
744,5010117,f,0,1,1,67500,state_servant,secondary,married,municipal_apartment,1,1,1,0,core_staff,3,43,6,0,20,1
745,5010119,m,1,1,0,315000,working,secondary,married,house,1,0,0,0,managers,2,39,3,0,13,1
750,5010126,f,0,1,2,270000,working,secondary,married,house,1,1,1,1,managers,4,36,6,0,10,1
754,5010133,f,0,1,2,270000,working,secondary,married,house,1,1,1,1,managers,4,36,6,0,57,1
756,5010136,f,0,1,2,270000,working,secondary,married,house,1,1,1,1,managers,4,36,6,0,11,1
766,5010161,m,1,1,0,252000,working,secondary,married,house,1,0,1,1,security_staff,2,61,5,0,30,1
767,5010162,m,1,1,0,252000,working,secondary,married,house,1,0,1,1,security_staff,2,61,5,0,8,1
769,5010164,m,1,1,0,252000,working,secondary,married,house,1,0,1,1,security_staff,2,61,5,0,40,1
775,5010174,m,0,1,0,90000,working,secondary,married,house,1,0,0,1,laborers,2,25,3,0,1,1
782,5010188,f,0,1,0,76500,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,43,14,0,58,1
786,5010199,m,1,1,0,135000,working,lower_secondary,married,with_parents,1,0,0,1,laborers,2,28,6,2,12,1
791,5010204,m,1,1,0,135000,working,lower_secondary,married,with_parents,1,0,0,1,laborers,2,28,6,0,1,1
794,5010207,m,1,1,0,135000,working,lower_secondary,married,with_parents,1,0,0,1,laborers,2,28,6,0,10,1
799,5010218,f,1,1,1,90000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,3,48,23,0,53,1
805,5010227,f,1,1,1,90000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,3,48,23,0,59,1
813,5010239,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,drivers,2,46,12,0,7,1
817,5010243,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,56,3,0,30,1
825,5010253,f,1,1,0,247500,state_servant,secondary,married,house,1,0,0,0,managers,2,54,23,0,31,1
827,5010257,f,1,1,1,67500,working,secondary,civil_marriage,house,1,1,0,0,cooking_staff,3,41,10,0,17,1
831,5010296,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,41,6,2,38,1
847,5010320,m,0,0,0,135000,commercial_associate,higher_education,married,house,1,0,0,1,cooking_staff,2,26,1,0,31,1
858,5010362,m,1,0,0,90000,commercial_associate,secondary,single,house,1,1,1,0,drivers,1,34,6,0,24,1
867,5010385,f,1,1,0,540000,commercial_associate,higher_education,married,house,1,0,0,1,managers,2,38,7,0,9,1
882,5010418,m,1,0,1,270000,working,secondary,separated,house,1,0,0,0,drivers,2,37,9,0,6,1
883,5010419,m,1,0,1,270000,working,secondary,separated,house,1,0,0,0,drivers,2,37,9,0,20,1
886,5010423,f,0,1,0,67500,working,secondary,married,house,1,0,0,1,medicine_staff,2,43,1,0,19,1
889,5010426,f,0,1,0,67500,working,secondary,married,house,1,0,0,1,medicine_staff,2,43,1,0,24,1
890,5010427,f,0,1,0,67500,working,secondary,married,house,1,0,0,1,medicine_staff,2,43,1,0,29,1
900,5010457,f,0,1,0,171000,student,higher_education,married,house,1,0,0,1,core_staff,2,52,11,0,40,1
906,5010463,f,0,1,0,171000,student,higher_education,married,house,1,0,0,1,core_staff,2,52,11,0,30,1
910,5010468,m,1,1,0,675000,state_servant,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,33,7,1,31,1
917,5010494,f,1,0,2,270000,state_servant,higher_education,married,house,1,0,0,0,secretaries,4,38,13,6,6,0
921,5010507,f,1,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,38,12,0,5,1
926,5010513,f,1,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,38,12,0,13,1
928,5010516,m,1,1,0,112500,working,secondary,married,house,1,0,0,1,sales_staff,2,28,5,0,21,1
947,5010538,f,1,0,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,39,9,2,18,1
949,5010540,f,1,0,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,39,9,0,2,1
950,5010541,f,1,0,2,135000,working,secondary,married,house,1,0,0,0,laborers,4,39,9,2,51,1
951,5010542,f,1,1,0,315000,commercial_associate,secondary,separated,house,1,0,1,1,laborers,1,50,9,0,5,1
952,5010543,f,1,1,0,315000,commercial_associate,secondary,separated,house,1,0,1,1,laborers,1,50,9,0,11,1
970,5010568,f,1,1,0,121500,working,higher_education,married,house,1,0,0,1,sales_staff,2,28,5,0,5,1
971,5010569,f,1,1,0,121500,working,higher_education,married,house,1,0,0,1,sales_staff,2,28,5,0,12,1
978,5010578,m,1,1,1,247500,working,secondary,married,house,1,0,0,1,drivers,3,31,5,0,43,1
980,5010583,f,0,0,1,72000,commercial_associate,higher_education,married,house,1,0,0,1,accountants,3,39,6,0,44,1
982,5010585,m,1,0,0,135000,working,secondary,married,house,1,0,0,0,drivers,2,57,2,0,9,1
992,5010601,f,0,1,2,90000,working,higher_education,married,house,1,0,0,0,drivers,4,33,13,0,13,1
995,5010604,f,0,1,2,90000,working,higher_education,married,house,1,0,0,0,drivers,4,33,13,0,30,1
998,5010615,f,0,1,0,90000,working,secondary,civil_marriage,house,1,0,0,0,cleaning_staff,2,58,4,0,54,1
1003,5010635,f,1,1,0,180000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,2,35,2,0,41,1
1004,5010636,f,1,1,0,180000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,2,35,2,0,36,1
1015,5010652,m,1,0,0,180000,working,higher_education,single,house,1,0,0,0,laborers,1,31,3,0,41,1
1019,5010656,m,1,1,2,270000,working,secondary,married,house,1,0,0,0,laborers,4,37,12,1,13,1
1022,5010659,m,1,1,2,270000,working,secondary,married,house,1,0,0,0,laborers,4,37,12,0,43,1
1023,5010660,m,1,1,2,270000,working,secondary,married,house,1,0,0,0,laborers,4,37,12,0,22,1
1042,5010682,m,1,1,0,292500,working,higher_education,married,house,1,0,0,0,managers,2,29,7,0,13,1
1043,5010683,m,1,1,0,292500,working,higher_education,married,house,1,0,0,0,managers,2,29,7,0,15,1
1058,5010708,m,1,0,0,202500,working,secondary,married,house,1,0,1,0,drivers,2,44,14,0,30,1
1062,5010713,m,0,1,2,180000,working,secondary,married,house,1,1,1,0,laborers,4,38,17,0,4,1
1063,5010715,f,0,1,0,135000,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,59,3,0,20,1
1068,5010725,f,0,1,0,135000,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,59,3,0,9,1
1076,5010735,f,0,1,0,157500,working,secondary,civil_marriage,house,1,1,0,0,waiters,2,33,14,0,5,1
1080,5010741,f,0,1,0,157500,working,secondary,civil_marriage,house,1,1,0,0,waiters,2,33,14,0,34,1
1082,5010743,m,1,1,0,157500,working,secondary,married,house,1,1,1,0,core_staff,2,61,29,0,39,1
1083,5010745,m,1,1,0,157500,working,secondary,married,house,1,1,1,0,core_staff,2,61,29,0,15,1
1084,5010746,m,1,1,0,157500,working,secondary,married,house,1,1,1,0,core_staff,2,61,29,0,40,1
1096,5010770,m,0,1,0,135000,working,secondary,single,house,1,1,1,0,laborers,1,31,12,4,5,1
1101,5010779,f,1,1,1,157500,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,3,40,7,0,14,1
1104,5010785,m,0,0,0,337500,working,higher_education,married,house,1,0,0,1,managers,2,47,13,0,24,1
1105,5010786,m,0,0,0,337500,working,higher_education,married,house,1,0,0,1,managers,2,47,13,0,23,1
1106,5010787,m,0,0,0,337500,working,higher_education,married,house,1,0,0,1,managers,2,47,13,0,23,1
1108,5010790,f,0,1,1,99000,working,secondary,married,municipal_apartment,1,0,0,0,laborers,3,31,8,0,15,1
1114,5010796,f,0,0,0,45000,state_servant,secondary,married,house,1,1,1,0,medicine_staff,2,39,15,0,3,1
1116,5010798,f,0,1,0,270000,working,secondary,married,municipal_apartment,1,0,0,1,security_staff,2,43,3,0,50,1
1122,5010804,f,0,1,1,135000,working,higher_education,married,house,1,0,0,0,accountants,3,38,2,0,12,1
1133,5010815,f,0,1,2,67500,commercial_associate,secondary,married,house,1,1,0,1,sales_staff,4,42,9,0,40,1
1138,5010821,f,1,1,0,270000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,36,5,0,31,1
1148,5010831,f,1,1,0,270000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,36,5,0,27,1
1152,5010837,f,0,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,52,8,0,41,1
1163,5010862,m,1,1,1,450000,commercial_associate,secondary,married,house,1,0,1,1,core_staff,3,50,2,0,61,1
1178,5010899,m,1,1,0,112500,working,secondary,married,house,1,0,1,1,low-skill_laborers,2,63,3,0,19,1
1180,5010902,f,0,1,1,360000,working,secondary,married,house,1,0,0,0,managers,3,29,4,0,2,1
1189,5010923,f,0,0,0,94500,working,secondary,widow,rented_apartment,1,0,0,1,sales_staff,1,61,3,2,54,1
1191,5010925,f,1,1,2,270000,working,secondary,civil_marriage,house,1,0,0,1,core_staff,4,35,2,0,17,1
1193,5010927,f,1,1,2,270000,working,secondary,civil_marriage,house,1,0,0,1,core_staff,4,35,2,0,5,1
1198,5010932,f,1,1,2,270000,working,secondary,civil_marriage,house,1,0,0,1,core_staff,4,35,2,0,5,1
1208,5010953,m,1,1,0,337500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,41,4,0,45,1
1223,5010974,m,1,1,0,126000,working,higher_education,married,house,1,0,0,1,sales_staff,2,50,10,0,15,1
1236,5010992,f,0,1,0,90000,working,secondary,married,house,1,0,0,0,medicine_staff,2,55,1,1,31,1
1237,5010993,f,0,1,0,90000,working,secondary,married,house,1,0,0,0,medicine_staff,2,55,1,0,29,1
1247,5011003,f,1,1,0,157500,working,secondary,married,house,1,0,0,1,sales_staff,2,30,6,0,37,1
1248,5011004,f,1,1,0,157500,working,secondary,married,house,1,0,0,1,sales_staff,2,30,6,0,37,1
1261,5011023,m,1,1,2,99000,state_servant,secondary,married,with_parents,1,0,0,0,drivers,4,46,9,0,20,1
1266,5011028,f,0,1,0,292500,working,secondary,civil_marriage,house,1,0,0,1,sales_staff,2,46,3,0,44,1
1271,5018420,f,0,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,51,15,0,15,1
1276,5018425,f,0,1,0,202500,commercial_associate,secondary,married,municipal_apartment,1,0,0,0,laborers,2,52,3,0,2,1
1280,5018430,m,1,1,1,112500,working,secondary,married,house,1,0,0,0,drivers,3,47,1,1,25,1
1281,5018431,m,1,1,1,112500,working,secondary,married,house,1,0,0,0,drivers,3,47,1,0,8,1
1284,5018439,f,0,1,0,202500,working,secondary,widow,house,1,0,0,0,core_staff,1,56,15,0,48,1
1287,5018444,f,0,1,1,675000,commercial_associate,higher_education,married,house,1,0,1,0,sales_staff,3,44,4,0,9,1
1288,5018445,f,0,1,1,675000,commercial_associate,higher_education,married,house,1,0,1,0,sales_staff,3,44,4,0,9,1
1293,5018451,f,0,1,1,675000,commercial_associate,higher_education,married,house,1,0,1,0,sales_staff,3,44,4,0,33,1
1298,5018495,m,1,1,1,675000,working,higher_education,married,house,1,1,1,0,managers,3,45,13,0,14,1
1302,5018502,f,1,1,0,90000,working,secondary,married,house,1,1,1,0,cooking_staff,2,52,3,0,3,1
1304,5021187,f,0,0,0,180000,commercial_associate,secondary,single,house,1,0,0,0,cooking_staff,1,28,7,0,7,1
1305,5021188,f,0,0,0,180000,commercial_associate,secondary,single,house,1,0,0,0,cooking_staff,1,28,7,0,6,1
